신고번호,우범여부
68007164,1.0
73824907,0.0
75358128,1.0
38888689,0.0
10076483,0.0
22390946,0.0
64496851,1.0
10377085,0.0
39595259,0.0
89705340,1.0
93320880,0.0
91434240,0.0
70786905,0.0
73580287,0.0
19241523,1.0
16997011,0.0
64926542,1.0
56801653,0.0
74630447,0.0
56505596,0.0
37955027,0.0
50865430,1.0
38052426,0.0
79162625,0.0
59790429,1.0
78237736,0.0
17850812,0.0
11078226,0.0
23493362,0.0
66027761,1.0
59796896,0.0
80805355,0.0
17757398,0.0
41758202,0.0
20729804,1.0
29747926,0.0
23274283,0.0
82716652,0.0
42410775,0.0
11967715,1.0
85029681,0.0
91294438,0.0
39345622,1.0
98882964,0.0
59727192,0.0
83242913,0.0
63661699,0.0
35375987,0.0
93491200,0.0
86482954,0.0
15830882,0.0
24462623,0.0
20274143,1.0
45640777,0.0
90031578,0.0
23603769,0.0
34033939,0.0
27248901,0.0
81264628,0.0
93614375,0.0
86788078,0.0
41589678,1.0
92124984,0.0
32814995,0.0
44020182,0.0
76695422,0.0
31369155,0.0
56069032,0.0
39608929,0.0
50871622,0.0
65520928,0.0
53743719,0.0
28252914,0.0
38900017,0.0
16249790,1.0
64546877,0.0
48881329,0.0
11838719,0.0
33015430,0.0
65892521,0.0
96025929,0.0
66971749,0.0
32592908,0.0
24741422,0.0
39655556,0.0
89552940,0.0
25944693,0.0
72050974,0.0
82034787,1.0
57913876,0.0
52554013,0.0
49823873,0.0
79339471,0.0
57301691,0.0
42524524,1.0
30843816,0.0
54061416,0.0
64673148,0.0
29661147,1.0
25792983,0.0
61842404,0.0
23095100,1.0
15102444,0.0
47234122,0.0
86856278,0.0
11505821,0.0
23039114,0.0
77720684,0.0
97760022,1.0
19980244,0.0
75455831,0.0
17063729,0.0
11821611,0.0
78255337,0.0
22616717,1.0
72966205,0.0
77909592,0.0
33642041,0.0
91669500,0.0
90571979,0.0
77004376,1.0
47547193,0.0
33036731,0.0
44790299,0.0
24142865,0.0
52915168,0.0
30109887,0.0
61381305,0.0
90582743,0.0
15827212,0.0
27530142,0.0
14812859,0.0
40414887,0.0
49270916,0.0
91473497,0.0
49658454,0.0
81392989,0.0
23748253,0.0
62393893,0.0
49862162,0.0
83317954,0.0
98885197,0.0
73606550,0.0
55692609,0.0
45710068,0.0
73315312,0.0
84223851,0.0
69306979,0.0
53190315,0.0
46260329,0.0
21944304,0.0
46897914,0.0
82897420,0.0
32726946,0.0
20720297,0.0
72468921,0.0
39479071,1.0
53743785,0.0
73136284,0.0
45991290,0.0
72643979,0.0
84916854,0.0
39777830,0.0
51237248,0.0
64864903,0.0
73631202,0.0
69600035,0.0
57694531,0.0
44806242,0.0
97016200,0.0
65657924,0.0
32181736,0.0
45088258,0.0
29891937,0.0
78530944,0.0
62842296,0.0
69418979,0.0
31823907,0.0
70916401,0.0
23546762,0.0
12854248,0.0
64974616,0.0
31550987,1.0
33916218,0.0
79898547,0.0
16877116,0.0
16357188,0.0
30959442,0.0
17790969,0.0
85286269,0.0
97508349,0.0
16114356,0.0
42451750,0.0
94033540,1.0
17858456,0.0
20594721,0.0
52233041,0.0
81115424,0.0
39904518,0.0
54878364,0.0
16876053,0.0
94520616,0.0
22480091,0.0
41570426,1.0
84513441,1.0
71340276,0.0
83946563,0.0
75989176,1.0
37956182,0.0
24746230,1.0
36367048,0.0
60014725,0.0
67675368,1.0
42980622,0.0
58820279,0.0
39531145,0.0
92399396,0.0
39989602,0.0
40102192,0.0
39176876,0.0
77989081,0.0
90291223,0.0
36776254,1.0
20217544,0.0
87499838,0.0
90272008,0.0
27037419,0.0
64775686,0.0
11466927,0.0
64437920,0.0
25786060,0.0
43338016,0.0
29689228,0.0
30284406,0.0
44575168,0.0
54690897,0.0
35529059,0.0
52022820,0.0
22051647,0.0
44814282,0.0
24618860,0.0
36164418,0.0
57371323,0.0
85412267,0.0
31155277,0.0
19877061,0.0
12988043,0.0
60103488,0.0
14323279,0.0
26571342,0.0
49010276,1.0
58506183,0.0
24989981,0.0
80901111,0.0
93635646,0.0
13094428,1.0
46771906,0.0
27061578,0.0
50550440,0.0
41367866,0.0
13636431,0.0
28959820,0.0
81154809,0.0
33732274,0.0
57046323,0.0
90706660,0.0
21937498,0.0
17847563,0.0
37586331,1.0
18774732,0.0
90030149,0.0
29190589,0.0
61026877,0.0
22406842,0.0
80426975,0.0
90009125,0.0
64805049,0.0
99869407,1.0
51006212,0.0
39922587,0.0
47724202,1.0
87193502,0.0
52449725,0.0
93581123,0.0
99700728,0.0
43672875,0.0
58465475,1.0
87654042,0.0
43562133,1.0
44916949,0.0
46829079,0.0
72466494,0.0
94583809,0.0
54216035,0.0
45711145,0.0
37214329,0.0
29025290,0.0
64705792,1.0
78275738,0.0
67260720,0.0
34814330,0.0
32684227,0.0
17111300,0.0
44298926,0.0
46011290,0.0
22869657,0.0
64547380,0.0
66297959,0.0
20113639,0.0
24988224,0.0
13187755,0.0
42073585,0.0
29264460,0.0
89859853,0.0
51770833,0.0
55630609,0.0
51621254,0.0
81148952,0.0
88574940,0.0
27207989,0.0
23967220,0.0
24783079,0.0
55083471,1.0
71381629,0.0
65379292,0.0
88051169,0.0
94002496,0.0
29839292,0.0
51748265,0.0
89835048,1.0
63655482,0.0
81728850,0.0
12273618,0.0
19434103,0.0
61572681,0.0
97915246,1.0
93484520,0.0
25656031,0.0
47201896,0.0
88870331,0.0
61003227,1.0
65505939,0.0
13073853,0.0
17066006,0.0
76427579,0.0
73124111,0.0
92537695,0.0
70011920,0.0
86168857,0.0
33093993,0.0
30302984,0.0
16370812,0.0
17942927,0.0
82699101,1.0
22768673,0.0
11715263,0.0
49337785,0.0
12304576,0.0
52135724,0.0
16259360,0.0
28428453,0.0
94430954,0.0
75598205,0.0
55141867,0.0
44415550,0.0
80384059,0.0
56674066,0.0
21064304,0.0
11732111,0.0
41034057,0.0
79838451,0.0
67756631,0.0
15904618,0.0
66914045,0.0
51901571,0.0
19326334,0.0
92151920,1.0
96294672,1.0
35033700,1.0
68959696,0.0
37612631,0.0
96087008,1.0
40607761,0.0
85451743,0.0
57523760,0.0
51526413,0.0
43794110,0.0
75727963,0.0
69717266,0.0
37710562,0.0
45849474,0.0
27523665,0.0
56536634,0.0
54570466,0.0
68687587,0.0
59036368,0.0
62723746,0.0
96681270,0.0
32764206,0.0
72322291,0.0
11436195,0.0
79823862,0.0
91111575,0.0
73923946,0.0
86476669,0.0
11045801,0.0
80053724,1.0
41136410,0.0
35022482,0.0
27743057,1.0
32605694,0.0
88208382,0.0
82102316,0.0
86434527,0.0
19619385,0.0
18908479,0.0
12573977,0.0
76050144,1.0
54491647,1.0
44821041,0.0
57504910,0.0
46039468,0.0
21470441,0.0
37705332,0.0
14606470,0.0
76370629,0.0
13462427,0.0
53485632,0.0
21830169,0.0
21735231,0.0
36880576,0.0
72907557,0.0
66306157,0.0
46287184,0.0
11674488,0.0
44379353,0.0
63456201,0.0
63408585,0.0
49199314,0.0
77664566,0.0
28954463,0.0
56924867,0.0
18004922,0.0
71181398,0.0
22913390,0.0
32852144,0.0
76917912,0.0
19308967,0.0
70021906,0.0
40470543,0.0
70182511,0.0
32030242,1.0
89492852,0.0
68728764,0.0
46497222,1.0
14613960,1.0
29588424,0.0
78979964,0.0
28261506,0.0
76180417,0.0
84590064,0.0
69972148,0.0
24849225,0.0
20747996,0.0
76365644,0.0
73922578,0.0
37868334,0.0
81141877,0.0
15957627,0.0
88574163,0.0
64242293,0.0
27891096,0.0
59694868,0.0
50752574,1.0
53803506,0.0
38747045,0.0
49961047,0.0
16752690,1.0
51443158,0.0
20086530,0.0
45077119,0.0
22141692,0.0
11677427,0.0
54087767,0.0
30696925,0.0
52766078,0.0
18370440,0.0
42146802,0.0
11514584,0.0
82396875,0.0
21150091,0.0
28308460,0.0
54444237,0.0
95185898,0.0
57466680,0.0
89035781,0.0
89148510,0.0
89090074,0.0
87192763,0.0
67364754,0.0
30746861,0.0
72679868,0.0
48458034,0.0
62704972,0.0
87705185,0.0
83266134,0.0
96014100,0.0
31036245,1.0
99361096,0.0
81452282,0.0
37730873,0.0
26051071,0.0
85695318,0.0
84668604,0.0
19028813,0.0
60473406,0.0
48699229,0.0
17071268,0.0
34394646,0.0
14321335,0.0
35119704,0.0
81246890,0.0
44605791,0.0
26354643,0.0
43566803,1.0
97741625,0.0
51734048,0.0
44761198,0.0
39225115,0.0
10408579,0.0
88849968,0.0
78420507,0.0
87330092,0.0
90519632,0.0
94154852,0.0
78515893,0.0
59647026,0.0
32517140,1.0
23806455,0.0
78842918,0.0
78764691,0.0
72553379,0.0
75050351,0.0
36675950,0.0
27548962,0.0
57493393,0.0
16672509,0.0
57112446,0.0
45675072,0.0
69217256,0.0
31497134,0.0
57484270,0.0
73527742,0.0
85643925,0.0
77389634,1.0
21103989,0.0
77512785,0.0
13567347,0.0
73297415,0.0
90665653,0.0
27529551,0.0
12147560,0.0
73642361,0.0
14331162,0.0
85312732,0.0
93349631,0.0
53824017,0.0
37445712,1.0
67287050,0.0
64735017,0.0
88649732,0.0
99786880,1.0
39808152,0.0
95900665,0.0
84401633,0.0
63791942,0.0
95411579,0.0
54557210,0.0
69318110,0.0
47008308,0.0
70895152,0.0
28822448,0.0
56529894,0.0
53450070,0.0
26331828,0.0
16521644,0.0
61019500,0.0
73256973,0.0
21496695,0.0
72066512,0.0
53790800,0.0
58307806,1.0
67730157,0.0
89657648,0.0
93273476,0.0
45449034,0.0
19471520,0.0
18736977,0.0
28763406,0.0
51410797,0.0
52759337,0.0
31129214,0.0
14373032,1.0
22370610,0.0
23345112,0.0
71929691,0.0
59055295,1.0
52103046,0.0
53521595,0.0
52367786,0.0
64115175,0.0
53153919,0.0
38551018,1.0
93830075,0.0
17097652,0.0
72769664,0.0
86302222,0.0
45591139,0.0
93884632,1.0
23561494,0.0
27620557,0.0
21485609,0.0
87825640,0.0
29008603,0.0
84644695,0.0
33529020,0.0
49387622,0.0
37196950,0.0
46611410,0.0
58471583,0.0
77531352,0.0
45528862,0.0
62371471,1.0
21936697,0.0
55819248,0.0
83990071,0.0
78799211,0.0
52523220,0.0
11803017,0.0
95465233,0.0
25710699,0.0
36628054,0.0
28632132,0.0
58738861,0.0
61839546,0.0
35854945,0.0
52958993,1.0
26418813,0.0
60312944,0.0
90790617,0.0
59869143,0.0
69388024,0.0
22526681,0.0
90996743,0.0
33152871,0.0
90202321,0.0
35670214,0.0
73397906,0.0
86831328,0.0
11464212,1.0
50832167,1.0
68353243,0.0
89805104,0.0
89917406,0.0
94327056,0.0
26908630,0.0
47379296,0.0
62686739,1.0
97196848,0.0
79996382,0.0
24825585,0.0
24885390,0.0
58718744,0.0
24666888,0.0
45188651,0.0
78792564,0.0
70648124,0.0
25048373,0.0
74160111,0.0
85552532,0.0
93084709,0.0
39199175,0.0
40001479,0.0
37970225,0.0
95871231,0.0
51680099,0.0
73200848,1.0
21322582,0.0
27392816,0.0
50900357,0.0
46001157,0.0
57118901,0.0
78763073,0.0
17117349,0.0
77357066,0.0
15463076,0.0
97843730,0.0
54663645,0.0
95538080,0.0
11473320,0.0
69532128,0.0
52178095,0.0
96020875,0.0
56398758,0.0
63143979,0.0
54382584,0.0
88593502,0.0
82813884,0.0
12580766,0.0
48291881,0.0
45165502,0.0
56690809,1.0
67353473,0.0
98055717,0.0
87947771,0.0
94495214,0.0
85394613,0.0
75446383,0.0
74731996,0.0
40012293,0.0
97859217,0.0
51508048,0.0
23085514,0.0
57601913,0.0
31800679,0.0
35459047,0.0
43246082,0.0
53500330,0.0
61867960,0.0
98687090,0.0
19809687,0.0
81490342,0.0
73936080,0.0
30155494,0.0
89358582,0.0
58935499,0.0
13197555,0.0
23131156,0.0
26085688,0.0
69228751,0.0
31663536,0.0
99498612,1.0
32594236,0.0
25078946,0.0
23086833,0.0
36731886,1.0
19151705,0.0
55747213,0.0
11874357,0.0
95566840,0.0
62242644,0.0
13662901,0.0
69559292,0.0
82254300,0.0
77436362,0.0
28219080,0.0
39406251,0.0
98515225,0.0
72812359,0.0
59704488,0.0
65845383,0.0
88604849,0.0
23657751,0.0
63430964,1.0
94733216,0.0
24947596,0.0
93974093,0.0
52788851,1.0
80155550,0.0
77844133,0.0
64473693,0.0
57356081,0.0
17839576,0.0
50032831,0.0
92316479,0.0
99262457,0.0
58203937,0.0
97707646,0.0
24011935,0.0
12765743,0.0
62832508,0.0
89413561,0.0
94770601,0.0
57820904,0.0
37998877,0.0
48788384,0.0
86276248,0.0
14029605,0.0
73708534,0.0
98547332,0.0
40726684,0.0
41535120,0.0
80678378,0.0
87726889,0.0
63532297,0.0
48264245,0.0
11112319,0.0
10394796,0.0
17540561,0.0
30392997,0.0
11588552,0.0
97019788,0.0
49583433,0.0
91251139,0.0
84584002,0.0
79855954,0.0
34923003,0.0
11309587,0.0
34800971,0.0
37672581,0.0
93918620,0.0
19950684,0.0
53880743,0.0
42406783,0.0
71496874,0.0
16854009,0.0
55468168,1.0
67834616,0.0
17320834,0.0
73129244,1.0
38891751,0.0
71250623,0.0
20177812,0.0
68924687,0.0
25139900,0.0
92694821,0.0
82108991,0.0
48417011,0.0
80256633,0.0
87025157,1.0
14106736,0.0
48159925,0.0
67800805,0.0
17135491,0.0
27791975,0.0
59664787,0.0
13083591,0.0
70605018,0.0
72681738,0.0
76406624,0.0
47864297,0.0
91400261,0.0
11750857,0.0
26676205,0.0
62138552,0.0
65469259,0.0
31381827,0.0
48105044,0.0
48537952,0.0
54365180,0.0
21937416,0.0
93087866,0.0
29508169,0.0
61441392,0.0
72921031,0.0
66472089,0.0
45870024,1.0
34071933,0.0
30894525,0.0
40988934,0.0
52571305,0.0
14996307,0.0
56888508,0.0
98233781,0.0
76427466,0.0
70173117,0.0
82116951,0.0
26562900,0.0
78979036,0.0
72985409,0.0
54664792,0.0
43247585,0.0
91141759,0.0
91548049,0.0
87343387,0.0
55657032,0.0
89577074,0.0
33011229,0.0
42075830,0.0
63648600,1.0
51244352,0.0
15950623,1.0
91448070,0.0
61842554,0.0
99825515,0.0
89899748,0.0
41788383,0.0
83602788,0.0
79119256,0.0
53575518,0.0
86520543,0.0
82320077,0.0
68589649,0.0
86133080,0.0
19953363,0.0
31575392,0.0
62616640,0.0
78076460,0.0
32942959,1.0
16732080,1.0
12968738,1.0
74253502,0.0
53738870,0.0
63057715,0.0
74620650,0.0
17944547,0.0
14715399,1.0
92249675,1.0
35960589,0.0
98633177,0.0
56948237,0.0
60496144,0.0
27558729,0.0
85106890,0.0
34869236,0.0
97169478,0.0
45097696,1.0
41214170,0.0
72677444,0.0
67942774,0.0
94452116,0.0
39149655,0.0
58084973,0.0
78337129,0.0
76071301,0.0
56388978,0.0
98121341,0.0
31808991,0.0
57005209,0.0
44845866,0.0
31467191,0.0
77374073,0.0
45059792,0.0
12866494,0.0
84203470,0.0
79916949,0.0
43683008,0.0
37112350,0.0
89190027,0.0
90305379,0.0
23901124,0.0
23189419,0.0
77082884,1.0
22189834,0.0
99860203,0.0
80199636,0.0
39647881,0.0
29024558,0.0
47879722,0.0
85878650,0.0
61820579,0.0
95805182,0.0
97303231,0.0
15219621,0.0
30604316,0.0
68153062,0.0
10580934,1.0
80289350,0.0
79811915,0.0
90350709,0.0
89298790,0.0
33971574,0.0
40358911,1.0
34090329,0.0
84797752,0.0
37828329,0.0
41468243,0.0
50794630,0.0
21341747,0.0
30950305,0.0
52218610,0.0
93316295,0.0
88083945,0.0
45830417,0.0
33128542,1.0
58466054,0.0
13777070,1.0
31226159,0.0
62481065,0.0
39131293,0.0
19033909,0.0
56025787,0.0
19586863,0.0
63418277,1.0
12310643,0.0
88875836,1.0
43453153,0.0
84671434,0.0
50823313,0.0
85366451,0.0
70160518,0.0
84063990,0.0
68295260,0.0
44093305,0.0
55306615,0.0
97056209,0.0
36057414,0.0
73166423,0.0
59644399,0.0
21025020,1.0
17224500,0.0
34203418,0.0
70691867,0.0
70507717,0.0
39467737,0.0
68489845,0.0
28101922,0.0
28089117,0.0
58401844,1.0
86201889,1.0
11208902,0.0
11929879,0.0
75967762,0.0
67822848,0.0
87196566,0.0
72058357,0.0
57832365,0.0
20612847,1.0
90310004,1.0
39484430,0.0
45894934,0.0
68637970,0.0
46202851,0.0
59475126,0.0
76416556,0.0
47390964,0.0
86372766,0.0
18605069,0.0
67762723,0.0
77047485,0.0
97287689,1.0
27781920,0.0
80163115,0.0
98601405,0.0
92367523,0.0
73297085,0.0
61813878,0.0
67213399,0.0
74587668,0.0
29615611,0.0
68086438,0.0
20748130,0.0
50232863,0.0
21506828,0.0
96620792,0.0
53892710,0.0
46934094,0.0
62243672,0.0
72905114,0.0
82333996,0.0
58873621,0.0
44883528,0.0
60479322,0.0
52700326,0.0
21203498,0.0
23042075,0.0
12677284,0.0
74224539,0.0
82631255,0.0
71766255,0.0
83616329,0.0
55705009,1.0
70907907,0.0
83481265,0.0
34325596,0.0
35094770,1.0
53075782,0.0
43257445,0.0
60219857,0.0
29288521,0.0
21287811,0.0
31794911,1.0
94007248,0.0
56964125,0.0
78589964,1.0
89398621,0.0
26455454,0.0
69966562,0.0
73125190,0.0
65536567,0.0
53127638,0.0
36630995,0.0
14119598,0.0
73159438,0.0
54415621,0.0
33763100,1.0
40482844,0.0
54286523,0.0
53289776,0.0
41597978,0.0
88174367,0.0
70307699,0.0
50525852,0.0
45963916,0.0
16333455,0.0
87483956,0.0
63838908,0.0
36692747,0.0
35878020,0.0
12556767,0.0
46035831,0.0
90503475,0.0
45330433,0.0
96930352,0.0
27844106,0.0
87165590,0.0
84888104,0.0
67605456,0.0
23985995,1.0
99612295,0.0
33662756,0.0
32267591,0.0
23861343,0.0
32777524,0.0
87125575,0.0
48614868,1.0
20629852,1.0
22285576,0.0
57306790,0.0
79347952,0.0
63886313,1.0
11749754,0.0
10513686,0.0
56555346,0.0
62276477,0.0
39553548,0.0
76447135,0.0
34467023,0.0
89152446,0.0
27377581,1.0
51383148,0.0
29111077,0.0
82527437,0.0
12903449,1.0
36595277,0.0
17680173,0.0
31830752,0.0
84832437,0.0
81991876,0.0
78701593,0.0
42095802,0.0
97707701,0.0
96048974,0.0
49103591,0.0
79133421,0.0
46995062,0.0
25835223,0.0
18325242,0.0
30899182,0.0
25485465,0.0
34540945,0.0
56332088,0.0
57286235,0.0
59580295,0.0
38783970,0.0
30312922,0.0
93260727,0.0
24470290,0.0
39594305,0.0
92356246,0.0
10994709,0.0
64833642,0.0
72161760,0.0
28875770,0.0
98824439,0.0
99141926,0.0
18252363,0.0
14157843,0.0
88207631,0.0
63190238,0.0
20548992,1.0
13300164,0.0
34840624,0.0
50760331,1.0
20855527,0.0
17505434,0.0
41707906,0.0
26601322,0.0
78327122,0.0
34323926,0.0
49476787,1.0
93956071,0.0
34341996,0.0
38538055,0.0
47432707,0.0
40057982,0.0
77618771,0.0
31225866,1.0
84856211,0.0
26360232,0.0
76460099,0.0
48403331,0.0
78038646,0.0
10780588,0.0
64085409,0.0
83847090,0.0
87982554,0.0
83459490,0.0
52651233,0.0
83615261,0.0
67070555,0.0
93720213,0.0
47446659,0.0
61379729,0.0
13860428,0.0
93857617,0.0
20955142,0.0
48626392,0.0
23019902,1.0
98358452,0.0
37074813,1.0
74473694,1.0
91393576,0.0
33269322,0.0
52202179,0.0
49162156,0.0
67177945,1.0
64085859,1.0
57928774,0.0
82909862,1.0
25730458,1.0
38705748,0.0
40568190,0.0
74757806,0.0
18882173,1.0
84874885,1.0
47647477,0.0
90008281,0.0
15680338,0.0
71386171,0.0
67723420,0.0
70431677,0.0
50370402,0.0
96674424,0.0
79308524,0.0
78067340,0.0
96531835,0.0
10443500,0.0
95760291,0.0
85667624,0.0
55787459,0.0
95410226,0.0
81582373,0.0
75952829,0.0
75173055,0.0
41530249,0.0
97919207,0.0
69617636,0.0
20999412,0.0
50605819,0.0
86139871,0.0
47954581,0.0
35937969,0.0
60822110,1.0
43277601,0.0
99903946,0.0
53889728,0.0
27556226,0.0
84244831,0.0
67329900,0.0
91712795,1.0
87533228,0.0
90442485,0.0
53452980,1.0
19635438,1.0
32448312,0.0
57169033,1.0
69051579,0.0
23923962,0.0
58354088,0.0
55788374,0.0
60078338,0.0
31647407,1.0
32577476,0.0
81575989,0.0
14246859,0.0
38375807,0.0
67657252,0.0
38743517,0.0
26899712,0.0
58468372,0.0
68090223,0.0
88589727,0.0
56633987,0.0
21255118,0.0
92887414,0.0
39813564,1.0
40696708,0.0
44998432,1.0
42992874,0.0
36413050,1.0
94601510,1.0
56328293,0.0
70165989,0.0
33569467,0.0
17746472,0.0
25665722,0.0
94119042,0.0
67275290,0.0
97247887,0.0
16075016,0.0
11742194,1.0
65231318,0.0
16485376,0.0
34519870,0.0
68817182,0.0
25359464,1.0
96940009,0.0
39825493,0.0
18435152,0.0
19957350,0.0
31491236,0.0
22531170,0.0
95495981,0.0
86970001,0.0
86051168,0.0
19480445,0.0
60321040,0.0
91426398,0.0
92652881,0.0
79029314,0.0
14811499,0.0
66967193,1.0
90239486,0.0
47202194,0.0
50289476,0.0
30803785,0.0
53564291,0.0
83054067,1.0
86761632,1.0
13585879,1.0
67012206,0.0
48846966,0.0
65127370,0.0
93237930,0.0
67224955,0.0
70373498,0.0
17711452,0.0
28215812,0.0
65905806,0.0
60596189,0.0
53541055,0.0
34408588,0.0
22183314,0.0
20206378,0.0
92648147,0.0
77595147,0.0
86780450,1.0
70981357,0.0
88748830,1.0
29036958,0.0
99927820,0.0
52143693,0.0
31210123,0.0
46989546,0.0
61661236,0.0
48883699,1.0
56463089,1.0
68452627,0.0
61473863,0.0
42254694,1.0
29641222,0.0
13545732,0.0
22300723,1.0
18113853,0.0
10732086,0.0
45309258,0.0
93604542,0.0
92332076,1.0
56589508,0.0
38648061,0.0
83906545,0.0
69274108,0.0
36515492,0.0
80853182,0.0
38068182,0.0
55879122,0.0
80824614,0.0
11305275,0.0
23094700,0.0
35990399,0.0
64388175,0.0
75223893,0.0
13324444,0.0
17268211,0.0
26260264,0.0
41048554,0.0
34246719,1.0
87641889,0.0
78006954,0.0
17321138,0.0
48526437,0.0
12627535,0.0
42359393,0.0
46183887,0.0
75479227,0.0
17872289,0.0
65597585,0.0
18652648,0.0
17547362,0.0
17905986,0.0
55937344,0.0
45471626,0.0
84796673,0.0
47385681,0.0
58403794,0.0
24698756,0.0
93468640,0.0
98938466,0.0
18871844,0.0
57761485,0.0
79726821,0.0
26142028,0.0
87088644,0.0
50750865,0.0
33740884,0.0
68746959,0.0
63456940,0.0
42688033,0.0
80414675,0.0
44336930,0.0
58794690,0.0
42969654,0.0
99615015,0.0
77704356,0.0
22991958,0.0
41138915,0.0
79075447,0.0
21137195,0.0
94078976,0.0
46555270,1.0
84936586,0.0
30872352,1.0
44608366,0.0
38337808,0.0
63533943,0.0
26026706,0.0
80927371,0.0
61154276,0.0
48735844,0.0
67844849,0.0
70656319,0.0
20778043,0.0
68532421,0.0
71850494,0.0
21429652,1.0
16309081,0.0
60426287,0.0
60192566,0.0
36246959,1.0
65573184,0.0
22972196,0.0
56236834,1.0
93108038,1.0
94572417,0.0
94714720,0.0
32375409,0.0
71450495,1.0
16271082,0.0
52280043,0.0
34839175,1.0
23448743,1.0
93147028,0.0
64268964,0.0
63527068,0.0
57015831,0.0
77187498,0.0
94299564,0.0
83853584,0.0
42282274,0.0
33078976,0.0
54671229,0.0
74022830,0.0
24535661,0.0
68676148,0.0
70045071,0.0
25931623,0.0
14252777,1.0
33542083,0.0
25378750,0.0
62231077,0.0
75004483,1.0
18688234,0.0
31607532,0.0
26898767,0.0
73681392,0.0
49313133,1.0
91485863,0.0
19334981,0.0
92732288,0.0
72658587,0.0
52566089,0.0
69311435,0.0
21828822,0.0
26702954,0.0
96287098,0.0
45609992,0.0
60991255,0.0
17899744,0.0
55912917,0.0
97723582,0.0
25047160,0.0
11187038,0.0
56331631,0.0
22278753,0.0
84122615,0.0
62052445,0.0
35711630,0.0
70665085,1.0
95961862,0.0
14560157,1.0
29920208,0.0
17433705,0.0
67795765,0.0
57754258,0.0
33111906,0.0
38194211,1.0
98801054,0.0
29278779,0.0
47113198,0.0
66935240,1.0
61209642,1.0
13510639,0.0
62100892,0.0
84584416,0.0
28727698,0.0
29098368,0.0
87669030,0.0
78444350,0.0
73016004,0.0
71431131,1.0
52757727,0.0
83774768,0.0
85610363,1.0
74235826,0.0
75886785,1.0
48284181,0.0
45394579,0.0
33975113,0.0
40399717,0.0
15019463,0.0
51776713,0.0
68410693,0.0
15630556,0.0
36104969,0.0
56980285,0.0
93318318,0.0
69153735,0.0
45563068,0.0
87245019,0.0
36535394,0.0
64942816,0.0
34440126,0.0
19716079,0.0
21955998,0.0
83010436,1.0
99120327,0.0
99426538,0.0
85984874,0.0
38670998,0.0
90355525,0.0
83887711,0.0
27728504,0.0
10975267,0.0
32130491,0.0
14718100,0.0
85272992,0.0
69772914,0.0
25953465,0.0
14939189,0.0
57781217,0.0
22793667,0.0
97676319,0.0
96555913,1.0
57266786,0.0
71918148,0.0
22188118,0.0
22422353,0.0
91228811,0.0
45012376,0.0
34327923,0.0
94476500,0.0
90403249,0.0
56500058,1.0
72009656,0.0
45046194,0.0
80337666,1.0
45878665,0.0
76791673,0.0
56631750,0.0
77972480,0.0
37909275,1.0
85904788,0.0
26478748,0.0
95379248,0.0
13462784,0.0
95419857,0.0
46906377,0.0
77701493,0.0
23135706,0.0
53970486,0.0
65895034,0.0
84253211,0.0
97779083,0.0
84531081,0.0
30279142,0.0
65501095,0.0
93947823,1.0
94309221,0.0
76573578,0.0
37697694,0.0
29471347,0.0
62554386,0.0
98585273,0.0
19177439,0.0
95145343,0.0
60645655,0.0
58513291,0.0
14595506,0.0
69335290,0.0
51351873,0.0
90135214,0.0
13283198,0.0
44279321,0.0
73121626,0.0
38272930,0.0
39382627,0.0
69211698,1.0
28214731,0.0
78120836,0.0
36411070,0.0
30635111,0.0
95020121,0.0
65529011,0.0
91105029,1.0
59612698,0.0
21197138,1.0
70285240,0.0
48999833,0.0
33779310,0.0
71496982,0.0
40839976,1.0
90616798,0.0
14743332,1.0
55315333,0.0
25467140,0.0
12278563,0.0
22638947,0.0
32786277,0.0
27797343,0.0
30465115,0.0
26186000,1.0
71447478,0.0
91746378,0.0
37939358,0.0
84649311,0.0
24423508,0.0
72457457,0.0
72004402,0.0
24383144,1.0
29917346,0.0
59209460,0.0
83571748,0.0
38837980,0.0
34615970,1.0
17495027,0.0
84002880,0.0
16499998,0.0
89816297,0.0
30407845,0.0
19950710,0.0
19865775,0.0
21802998,0.0
60497152,1.0
49207682,0.0
98397888,0.0
17958249,0.0
35529846,0.0
80893086,0.0
76744667,0.0
91197244,0.0
21375964,1.0
75894322,1.0
84023314,0.0
18695247,1.0
78492852,0.0
58452347,0.0
75781547,0.0
43257244,0.0
27614593,0.0
71575012,1.0
94335369,0.0
58496166,0.0
26823381,0.0
97890519,0.0
38412736,0.0
66208394,0.0
75322505,0.0
79043535,1.0
56349973,0.0
43102562,0.0
49582432,0.0
33462709,0.0
73147927,1.0
83130527,1.0
98889323,0.0
71001859,0.0
55230305,0.0
31229402,0.0
65087568,0.0
27897962,0.0
42227034,0.0
17023609,0.0
